RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03318267212758532,-0.2511452383595008,-0.020195579089997737,-0.07095406616003794,2.8350853884906995,1.9733398745487614,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.025403399963832653,0.8916890589878671,0.24985086524272798,-0.07031146545532775,0.011474553486598397,0.6649016452602248,0.1480267026206873,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.025987482518767778,-0.8939895306173953,-0.1552188012563606,-0.0717664789826196,-0.4692504119933863,-1.5781353192344096,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.035841536351092884,-0.03686380760686935,-0.1552188012563606,-0.07115001599920948,0.2530654645881239,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02578425920247127,-1.3939795357068687,-0.1552188012563606,-0.07100710404535504,-0.18370906395700698,-0.2696970899458729,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03467535212926057,0.3202719103141831,-0.1552188012563606,-0.07027615792683453,-0.29290269609328967,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02879377931279496,-0.5368538126963428,-0.1552188012563606,-0.06984933960498332,0.5656322365782332,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.026266535319730944,0.5345533410668146,-0.1552188012563606,-0.06102897454116677,-0.6750804085702792,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03681769619075161,1.463106207661551,-0.1552188012563606,-0.07051072494471557,-0.5249391643828905,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.02937673461893286,-0.5368538126963428,-0.1552188012563606,-0.06941682377823129,0.6147693710395604,2.53409911567242,-0.12217908125086364,1.4988182807180195,0.030597680379410783,2.5756139504844304,0
-0.033801077796086806,-1.5368338228752898,-0.1552188012563606,-0.07127805494936754,-0.265604288059219,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.030377778558006652,0.8916890589878671,-0.1552188012563606,-0.07028675030017871,0.18208960369954016,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03468281635512285,0.17741762314576212,-0.1552188012563606,-0.0704675021719735,-0.6477820005362085,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03617296808684246,0.9631162025720775,-0.1552188012563606,-0.07066034087100376,0.18713980918584322,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.028989781340382714,0.605980484651025,-0.1552188012563606,-0.07003925223887314,0.005059427598591787,1.786420127507542,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.026897367902530913,-1.4654066792910792,-0.020195579089997737,-0.07148072656191878,-0.12228764588034793,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.0299875955600813,0.3202719103141831,-0.1552188012563606,-0.07023947501313353,0.32499676975790015,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.029047801500978652,-1.6796881100437107,-0.1552188012563606,-0.07121274184146163,-0.5545579370998571,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.036403888800101536,-0.10829095119107984,-0.1552188012563606,-0.07028066153602984,-0.05404162579517124,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.034932458684795165,1.5345333512457615,0.11482764307636513,-0.07049004948345243,0.17267165292778577,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03544272110136082,-0.8225623870331847,-0.1552188012563606,-0.07042400979685454,0.2803638726221946,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.031690929707247274,-0.6797080998647638,-0.1552188012563606,-0.07089603196679758,0.1848194445029472,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.035786368919339576,-0.7511352434489743,0.11482764307636513,-0.07121323192488473,-0.1291122478888656,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.036383804443338566,-0.39399952552792183,-0.1552188012563606,2.1367801327178704,-0.8388708567747033,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.026376655986538055,-0.3225723819437113,-0.020195579089997737,-0.07121214136385123,-0.16760300321690527,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.025987482518767778,-0.3225723819437113,-0.1552188012563606,-0.07173800361566736,0.15752103646887655,-1.5781353192344096,0.5533353784280136,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.02853401550257826,-0.17971809477529033,-0.1552188012563606,-0.070732190237387,0.4655835711333642,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.026392318231546624,-0.3225723819437113,-0.1552188012563606,-0.07116554228677537,0.14714764141592968,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,0
-0.029472841286233443,1.177397633324709,-0.1552188012563606,-0.0709229259842456,0.38955750475847734,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03172009050127056,0.10599047956155164,-0.1552188012563606,-0.07067001113546173,0.9332053007569949,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.02951059177491833,1.32025192049313,-0.1552188012563606,-0.06897561251478887,1.276892257905945,3.8425373449609572,-0.12217908125086364,4.54646657461562,-0.10501484716719417,-0.7826110229255604,0
-0.029085810013384707,-0.8939895306173953,-0.020195579089997737,-0.07124896909855209,-0.29385814037448216,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.026883495510540888,-0.03686380760686935,-0.020195579089997737,-0.0706021678707595,0.30329453537081397,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.032243210070653484,-0.4654266691121323,-0.1552188012563606,-0.0704212346540876,-0.27925349207625433,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03658788391692161,2.3916590742562875,-0.1552188012563606,-0.0711120409441285,0.10674599752550508,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.036015033322445364,1.32025192049313,-0.1552188012563606,-0.07072846411192461,-0.11437110755046744,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.39399952552792183,-0.1552188012563606,-0.0717664789826196,-0.03356781976961822,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.8965014637794352,0
-0.032402396162726374,0.17741762314576212,-0.1552188012563606,-0.06969393295986998,-0.1564106559229363,2.3471793686312004,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03498960021020415,1.2488247769089196,-0.1552188012563606,-0.071018488934409,0.07862863725041228,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03601330918825204,2.1059504999194454,-0.1552188012563606,-0.07149497748462248,-0.32702570613587806,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.026680728264440116,-1.2511252485384476,-0.1552188012563606,-0.07145626334077375,-0.3683827943074951,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.026959551228600206,0.3202719103141831,0.38487408740909085,-0.07094705350931868,0.11657342441777052,2.53409911567242,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03089805669719221,-0.6797080998647638,0.11482764307636513,-0.06670048268202118,-0.4273473556610878,-0.2696970899458729,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.03623787283434771,-1.1796981049542372,-0.1552188012563606,-0.0712730666952575,2.095708006887895,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.026624318187927636,0.24884476672997263,0.24985086524272798,-0.07072838922321242,0.10742845772635684,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.030337940924091623,1.605960494829972,0.38487408740909085,-0.05757930851383669,-0.37479792019550173,2.1602596215899807,-0.12217908125086364,-0.7869179397051806,0.16621020792601574,-0.7826110229255604,0
-0.02076881868313808,1.034543346156288,-0.020195579089997737,-0.07116631449169018,-0.29972729810180737,-0.2696970899458729,0.1480267026206873,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.032078867867322926,-1.5368338228752898,-0.1552188012563606,-0.07119120200989171,-0.3664719057451102,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07131462579062683,-0.22465667600811298,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,1.7360577071319327,0
-0.03619925874277528,1.5345333512457615,-0.1552188012563606,-0.07174746365541293,0.9777017058525301,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.026104014466698973,0.03456333597734114,-0.020195579089997737,-0.07130196120398212,-0.32020110412736036,0.10414240413656617,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.0338275995912602,0.605980484651025,-0.1552188012563606,-0.0706213638167045,0.6966645951417725,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03648511669281429,1.2488247769089196,-0.1552188012563606,-0.0711759262733518,0.25292897254795355,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03294364882043367,-1.751115253627921,0.11482764307636513,-0.07173436147222367,-0.6341327965191732,-0.8304563310695314,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03651997024575728,0.8202619154036566,-0.1552188012563606,-0.07093074697507684,0.26671466860515924,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03633577112381109,-0.10829095119107984,-0.1552188012563606,-0.07079544745354352,-0.43157860890636873,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.033324202431260726,-1.3939795357068687,-0.020195579089997737,-0.071604818119169,-0.6914594533907217,-0.8304563310695314,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03509081134711577,-0.6797080998647638,-0.1552188012563606,-0.06920911788160194,0.2530654645881239,1.786420127507542,-0.12217908125086364,2.260730354192419,-0.10501484716719417,0.8965014637794352,0
-0.027370239107794344,1.177397633324709,-0.1552188012563606,-0.06915948284536032,-0.6728965359275536,0.29106215117778567,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03680072978251959,0.6774076282352356,-0.1552188012563606,-0.06985826153671583,-0.39827455110480253,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.0329208911130319,-0.6082809562805533,-0.1552188012563606,-0.0694387465982983,-0.29290269609328967,1.9733398745487614,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.017081001336404025,0.605980484651025,-0.020195579089997737,-0.07080785248624646,-0.24526697407383635,-1.017376078110751,0.1480267026206873,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.036283411530221465,-1.5368338228752898,-0.1552188012563606,-0.07102142327331343,-0.22465667600811298,1.0387411393426638,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035862679481001844,-0.17971809477529033,-0.1552188012563606,-0.06925703114334157,-0.49764075634881977,1.2256608863838834,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-1.3939795357068687,-0.1552188012563606,-0.07018262219045782,-0.5385883683999259,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03666645208032102,1.8916690691668139,-0.1552188012563606,-0.06934261962208915,-0.1291122478888656,1.2256608863838834,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.026428903527088637,1.463106207661551,-0.020195579089997737,-0.06897596033828254,-0.5931851844680672,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03644493569296132,-0.2511452383595008,-0.1552188012563606,-0.07090990794276532,0.8169140825318538,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03661852647237429,0.9631162025720775,-0.1552188012563606,-0.07138053191589566,0.8765611040862983,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03672808197899192,1.3916790640773404,-0.1552188012563606,-0.07144483140033658,-0.20227198142017502,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.027023269813718945,0.03456333597734114,0.11482764307636513,-0.06526163982267873,-0.349410400723816,1.4125806334251028,-0.12217908125086364,3.784554501141219,-0.10501484716719417,-0.7826110229255604,0
-0.03681810572051424,0.4631261974826041,-0.1552188012563606,-0.07028883376411096,-0.34749951216143105,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03602825053410779,-0.9654166742016057,-0.1552188012563606,-0.07072217878411427,0.028945534628403633,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,3.415170193836928,1
-0.025987482518767778,-1.8939695407963422,-0.1552188012563606,-0.0717664789826196,-0.8388708567747033,-1.5781353192344096,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03550002186060707,1.034543346156288,0.38487408740909085,-0.06792917136083985,-0.047217023786653566,1.5995003804663224,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,0
-0.036600640630100816,1.9630962127510245,-0.1552188012563606,-0.07174119928318469,-0.3184267076051458,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.2511452383595008,-0.1552188012563606,-0.07113698540245808,-0.11710094835387451,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.029025397557307483,-0.03686380760686935,-0.020195579089997737,-0.07161540420734505,-0.5477333350913395,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.036552215613350744,1.177397633324709,-0.1552188012563606,-0.07127707066070449,0.5197709110809945,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.030648183760107976,-0.3225723819437113,0.11482764307636513,-0.06897721566653496,-0.3611487161784664,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,1.748814781998393,-0.1552188012563606,-0.0717664789826196,-0.52862444946749,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03437089770534419,1.3916790640773404,-0.1552188012563606,-0.0705970189290651,1.0821181165828504,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.8225423972121317,-0.1552188012563606,-0.0709000729321796,-0.6163888312970273,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.011059211160085914,-1.2511252485384476,-0.020195579089997737,-0.06965432404128902,-0.5276690051862976,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,-0.7826110229255604,0
-0.031236566041087682,1.1059704897404985,-0.1552188012563606,-0.06960271268726255,0.5125368329519657,2.53409911567242,-0.12217908125086364,3.022642427666819,-0.10501484716719417,-0.7826110229255604,1
-0.03226570823482369,-0.10829095119107984,-0.1552188012563606,-0.06977042895164699,0.6693661871077018,1.5995003804663224,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.031849403691620426,-0.7511352434489743,-0.1552188012563606,-0.07142215589071137,-0.31706178720344225,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03670791107525748,1.32025192049313,-0.1552188012563606,-0.07171816482598112,10.762952557705336,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03577752311119847,-0.39399952552792183,-0.1552188012563606,-0.07121411220395837,0.46913236417779336,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,3.415170193836928,1
-0.02600040795187066,0.10599047956155164,-0.1552188012563606,-0.06951304652340913,0.3780921733841676,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.030196721088953805,-0.8939895306173953,0.24985086524272798,-0.07106762791541393,-0.4723897289173044,-0.2696970899458729,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.025987482518767778,-0.10829095119107984,0.11482764307636513,-0.07135773312236635,-0.14276145190590095,-1.2042958251519704,0.4182324864922382,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.034882199304225196,-0.8225623870331847,-0.1552188012563606,-0.07146785030431013,0.2530654645881239,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03629259291138284,1.2488247769089196,-0.1552188012563606,-0.07173952110714034,0.015296330611368293,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.026915335331659726,-0.3225723819437113,0.11482764307636513,-0.07026994842779988,-0.24158168898923682,-1.017376078110751,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03644077080175828,0.5345533410668146,-0.020195579089997737,-0.07158172370881333,0.19382791915419054,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03656065354148338,1.8916690691668139,-0.1552188012563606,-0.0711438558535084,0.24160013321381424,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.026289549401099725,-1.6082609664595002,-0.020195579089997737,-0.07089260079228323,-0.5952325650706225,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035404915747496504,1.9630962127510245,-0.1552188012563606,-0.07131157666454607,0.5487072235971094,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.03684112721492309,-1.5368338228752898,-0.1552188012563606,-0.06984620038647113,-0.14276145190590095,0.6649016452602248,-0.12217908125086364,2.260730354192419,-0.10501484716719417,0.056945220426937324,0
-0.03270340448898525,-0.7511352434489743,-0.1552188012563606,-0.07173133289195374,-0.019918615752582886,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03192928969383698,-1.3939795357068687,-0.1552188012563606,-0.07094012331602796,0.6898399931332548,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03564312879742963,0.17741762314576212,-0.1552188012563606,-0.06989981358160895,0.059656243666733146,0.6649016452602248,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.02848640648462532,0.17741762314576212,-0.020195579089997737,-0.07015486147966148,0.08245041437518216,0.29106215117778567,-0.12217908125086364,0.7369062072436193,0.30182273547262073,0.8965014637794352,0
-0.02806254082506389,0.9631162025720775,-0.1552188012563606,-0.07092583056652473,-0.2519550840421837,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025927619886678552,-0.10829095119107984,-0.020195579089997737,-0.06995082637430829,-0.13593684989738328,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03684112721492309,0.8202619154036566,-0.1552188012563606,-0.06693068447287441,-0.44304394028067845,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-0.5368538126963428,0.11482764307636513,-0.07132851755484049,-0.5112899603658552,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.026261077303462204,-1.1796981049542372,0.24985086524272798,-0.06759691666248609,-0.32020110412736036,0.4779818982190052,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,2.5756139504844304,0
-0.030505765758451393,1.1059704897404985,-0.020195579089997737,-0.07142406587074619,-0.4498685422891961,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.036257448697805825,2.177377643503656,-0.020195579089997737,-0.0708139693619095,-0.3338503081443957,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03538011884627165,0.24884476672997263,-0.1552188012563606,-0.07040061871210108,-0.46474617466776463,2.7210188627136396,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03682657025093269,0.5345533410668146,-0.1552188012563606,-0.07083504994534423,-0.4385397029550568,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03140282671313929,-0.03686380760686935,-0.020195579089997737,-0.0715217327944964,0.2800908885418539,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.0337716405922664,-0.5368538126963428,-0.020195579089997737,-0.07131499063770626,0.2658957163641371,1.9733398745487614,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.8965014637794352,0
-0.029119978625303366,-1.4654066792910792,-0.1552188012563606,-0.07145590959066182,-0.5106075001650033,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.027780075496769623,-0.8939895306173953,-0.020195579089997737,-0.07112586249283022,0.08927501638369983,0.29106215117778567,0.012923810684911824,-0.7869179397051806,0.30182273547262073,1.7360577071319327,0
-0.03684112721492309,0.8202619154036566,-0.1552188012563606,-0.0717664789826196,-0.3611487161784664,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.028353437037474682,0.10599047956155164,-0.1552188012563606,-0.07027703849515848,0.1848194445029472,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03212855082161908,1.32025192049313,-0.1552188012563606,-0.07044350444194945,0.1995605848413454,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03618114082784771,0.3916990538983936,-0.1552188012563606,-0.07085936348548166,1.6862318863768349,0.4779818982190052,-0.12217908125086364,2.260730354192419,-0.10501484716719417,0.056945220426937324,1
-0.032511836295089344,-0.17971809477529033,-0.1552188012563606,-0.07103981401871748,-0.4020963282295724,-0.8304563310695314,0.28312959455646275,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03648544790266896,1.2488247769089196,0.11482764307636513,-0.07089358781978512,0.7534452838526395,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.3225723819437113,-0.1552188012563606,-0.0717664789826196,-0.17005985993997164,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.030602263135292816,0.3916990538983936,-0.1552188012563606,-0.07040477368428624,0.1848194445029472,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03601246619643783,1.034543346156288,-0.1552188012563606,-0.07032607377088942,-0.0427127864610319,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.036113964564231424,2.177377643503656,-0.1552188012563606,-0.07170439562857187,-0.5276690051862976,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.027103979119236257,-1.751115253627921,-0.1552188012563606,-0.0700959142798805,-0.6610217284327328,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03033308122590024,-0.7511352434489743,-0.020195579089997737,-0.07120677106130761,-0.1564106559229363,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.025989576729721325,-1.1082709613700268,-0.020195579089997737,-0.07139542284407198,-0.49764075634881977,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03641837065686313,1.2488247769089196,-0.020195579089997737,-0.07102085138026196,-0.3133765021188427,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.02920092460542059,0.17741762314576212,-0.1552188012563606,-0.07123609375388971,-0.2729748582284181,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07102401015330008,0.21894245454553557,-1.39121557219319,0.012923810684911824,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.025987482518767778,-0.9654166742016057,-0.1552188012563606,-0.07111646110762339,-0.6238958935063967,-1.2042958251519704,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03526261773289404,1.8202419255826034,-0.1552188012563606,-0.06962909020911887,-0.270245017425011,0.8518213923014443,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03615349452984948,0.24884476672997263,-0.1552188012563606,-0.07127655260737935,0.9355256654398909,1.0387411393426638,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03468758354769124,-1.0368438177858164,-0.1552188012563606,-0.07124451500539364,-0.1291122478888656,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03184678608530637,-0.2511452383595008,-0.1552188012563606,-0.07104523315635451,0.5260495449288307,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03649952970490069,-0.4654266691121323,-0.1552188012563606,-0.07065034723675513,0.16652951112011985,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
